-0.12	0.01	f 371
-0.09	0.01	f 371
-0.35	0.01	f 371
-0.26	0.01	f 371
-0.39	0.01	f 371
-0.23	0.01	f 371
-0.12	0.08	f 381
-0.24	0.08	f 381
-0.24	0.08	f 381
-0.37	0.08	f 381
-0.23	0.08	f 381
-0.25	0.08	f 381
-0.23	0.08	f 381
-0.26	0.08	f 381
-0.25	0.08	f 381
-0.27	0.08	f 381
-0.20	0.08	f 381
-0.30	0.21	f 399
-0.25	0.21	f 399
-0.31	0.21	f 399
-0.26	0.21	f 399
-0.25	0.21	f 399
-0.25	0.21	f 399
-0.18	0.21	f 399
-0.22	0.21	f 399
-0.27	0.21	f 399
-0.23	0.21	f 399
-0.17	0.12	f 386
-0.28	0.12	f 386
-0.19	0.12	f 386
-0.29	0.12	f 386
-0.24	0.12	f 386
-0.21	0.12	f 386
-0.29	0.12	f 386
-0.24	0.12	f 386
-0.36	0.12	f 386
-0.23	0.12	f 386
-0.20	0.12	f 386
-0.26	0.18	f 395
-0.26	0.18	f 395
-0.34	0.18	f 395
-0.16	0.18	f 395
-0.15	0.18	f 395
-0.31	0.18	f 395
-0.29	0.18	f 395
-0.24	0.18	f 395
-0.26	0.18	f 395
-0.29	0.18	f 395
-0.37	0.26	f 406
-0.14	0.26	f 406
-0.28	0.26	f 406
-0.32	0.26	f 406
-0.29	0.26	f 406
-0.30	0.26	f 406
-0.32	0.26	f 406
-0.35	0.26	f 406
-0.39	0.26	f 406
-0.28	0.26	f 406
-0.23	0.16	f 392
-0.40	0.16	f 392
-0.29	0.16	f 392
-0.24	0.16	f 392
-0.22	0.16	f 392
-0.32	0.16	f 392
-0.33	0.16	f 392
-0.14	0.16	f 392
-0.26	0.16	f 392
-0.36	0.16	f 392
-0.29	0.16	f 392
-0.21	0.14	f 390
-0.29	0.14	f 390
-0.34	0.14	f 390
-0.29	0.14	f 390
-0.33	0.14	f 390
-0.28	0.14	f 390
-0.36	0.14	f 390
-0.30	0.14	f 390
-0.30	0.14	f 390
-0.38	0.14	f 390
-0.33	0.23	f 402
-0.37	0.23	f 402
-0.26	0.23	f 402
-0.31	0.23	f 402
-0.34	0.23	f 402
-0.15	0.23	f 402
-0.27	0.23	f 402
-0.36	0.23	f 402
-0.21	0.23	f 402
-0.29	0.23	f 402
-0.36	0.25	f 405
-0.29	0.25	f 405
-0.31	0.25	f 405
-0.31	0.25	f 405
-0.38	0.25	f 405
-0.29	0.25	f 405
-0.39	0.25	f 405
-0.40	0.25	f 405
-0.27	0.25	f 405
-0.39	0.25	f 405
-0.34	0.25	f 405
-0.25	0.17	f 394
-0.21	0.17	f 394
-0.26	0.17	f 394
-0.30	0.17	f 394
-0.28	0.17	f 394
-0.17	0.17	f 394
-0.30	0.17	f 394
-0.28	0.17	f 394
-0.22	0.17	f 394
-0.40	0.17	f 394
-0.20	0.14	f 389
-0.16	0.14	f 389
-0.39	0.14	f 389
-0.12	0.14	f 389
-0.28	0.14	f 389
-0.44	0.14	f 389
-0.17	0.14	f 389
-0.30	0.14	f 389
-0.43	0.14	f 389
-0.07	0.14	f 389
-0.41	0.29	f 410
-0.28	0.29	f 410
-0.04	0.29	f 410
-0.37	0.29	f 410
-0.19	0.29	f 410
-0.19	0.29	f 410
-0.26	0.29	f 410
-0.21	0.29	f 410
-0.41	0.29	f 410
-0.08	0.29	f 410
-0.26	0.29	f 410
-0.28	0.19	f 397
-0.08	0.19	f 397
-0.39	0.19	f 397
-0.34	0.19	f 397
-0.04	0.19	f 397
-0.48	0.19	f 397
-0.10	0.19	f 397
-0.14	0.19	f 397
-0.42	0.19	f 397
0.04	0.19	f 397
-0.35	0.25	f 404
-0.25	0.25	f 404
-0.11	0.25	f 404
-0.24	0.25	f 404
-0.14	0.25	f 404
-0.29	0.25	f 404
-0.26	0.25	f 404
-0.14	0.25	f 404
-0.30	0.25	f 404
-0.20	0.25	f 404
-0.27	0.19	f 396
-0.14	0.19	f 396
-0.31	0.19	f 396
-0.18	0.19	f 396
-0.05	0.19	f 396
-0.40	0.19	f 396
-0.04	0.19	f 396
-0.19	0.19	f 396
-0.18	0.19	f 396
-0.01	0.19	f 396
-0.37	0.19	f 396
-0.08	0.06	f 378
-0.22	0.06	f 378
-0.20	0.06	f 378
-0.23	0.06	f 378
-0.26	0.06	f 378
-0.17	0.06	f 378
-0.36	0.06	f 378
-0.09	0.06	f 378
-0.07	0.06	f 378
-0.29	0.06	f 378
-0.03	0.02	f 372
-0.24	0.02	f 372
-0.05	0.02	f 372
-0.06	0.02	f 372
-0.23	0.02	f 372
0.04	0.02	f 372
-0.16	0.02	f 372
-0.12	0.02	f 372
-0.16	0.02	f 372
-0.26	0.02	f 372
0.03	-0.02	t 372
-0.16	-0.02	t 372
-0.29	-0.02	t 372
-0.01	-0.02	t 372
-0.25	-0.02	t 372
-0.17	-0.02	t 372
-0.11	-0.02	t 372
-0.25	-0.02	t 372
-0.19	-0.02	t 372
-0.10	-0.02	t 372
-0.12	0.09	f 382
-0.34	0.09	f 382
-0.40	0.09	f 382
-0.38	0.09	f 382
-0.23	0.09	f 382
-0.45	0.09	f 382
-0.40	0.09	f 382
-0.26	0.09	f 382
-0.16	0.09	f 382
-0.05	0.09	f 382
-0.17	0.09	f 382
-0.18	0.12	f 387
-0.03	0.12	f 387
-0.03	0.12	f 387
-0.22	0.12	f 387
-0.39	0.12	f 387
0.01	0.12	f 387
-0.16	0.12	f 387
-0.34	0.12	f 387
-0.08	0.12	f 387
-0.22	0.12	f 387
-0.18	0.13	f 387
-0.02	0.13	f 387
0.10	0.13	f 387
0.04	0.13	f 387
-0.11	0.13	f 387
-0.05	0.13	f 387
-0.02	0.13	f 387
0.01	0.13	f 387
0.06	0.13	f 387
-0.25	0.13	f 387
-0.21	0.13	f 387
-0.14	0.10	f 384
0.09	0.10	f 384
-0.07	0.10	f 384
-0.25	0.10	f 384
-0.08	0.10	f 384
-0.11	0.10	f 384
-0.05	0.10	f 384
-0.03	0.10	f 384
-0.20	0.10	f 384
-0.01	0.10	f 384
-0.07	0.05	f 377
-0.10	0.05	f 377
-0.05	0.05	f 377
-0.13	0.05	f 377
-0.16	0.05	f 377
-0.10	0.05	f 377
-0.16	0.05	f 377
-0.09	0.05	f 377
-0.07	0.05	f 377
-0.05	0.05	f 377
-0.03	0.02	f 373
-0.14	0.02	f 373
-0.07	0.02	f 373
-0.09	0.02	f 373
-0.03	0.02	f 373
0.02	0.02	f 373
-0.04	0.02	f 373
0.01	0.02	f 373
-0.04	0.02	f 373
-0.03	0.02	f 373
0.12	0.02	f 373
-0.06	0.04	f 375
0.02	0.04	f 375
-0.01	0.04	f 375
-0.10	0.04	f 375
-0.02	0.04	f 375
-0.04	0.04	f 375
-0.01	0.04	f 375
-0.08	0.04	f 375
-0.05	0.04	f 375
-0.01	0.04	f 375
-0.19	0.13	f 388
-0.06	0.13	f 388
0.04	0.13	f 388
-0.14	0.13	f 388
-0.08	0.13	f 388
-0.16	0.13	f 388
0.02	0.13	f 388
-0.12	0.13	f 388
-0.12	0.13	f 388
0.03	0.13	f 388
-0.02	0.02	f 372
-0.04	0.02	f 372
-0.09	0.02	f 372
0.08	0.02	f 372
0.02	0.02	f 372
-0.08	0.02	f 372
-0.04	0.02	f 372
0.03	0.02	f 372
-0.04	0.02	f 372
-0.09	0.02	f 372
-0.04	0.02	f 372
0.01	-0.01	t 371
-0.02	-0.01	t 371
-0.06	-0.01	t 371
-0.08	-0.01	t 371
0.14	-0.01	t 371
-0.11	-0.01	t 371
0.02	-0.01	t 371
-0.08	-0.01	t 371
0.03	-0.01	t 371
0.18	-0.01	t 371
0.03	-0.02	t 372
0.09	-0.02	t 372
-0.05	-0.02	t 372
-0.06	-0.02	t 372
0.12	-0.02	t 372
0.16	-0.02	t 372
-0.02	-0.02	t 372
-0.13	-0.02	t 372
-0.22	-0.02	t 372
-0.19	-0.02	t 372
0.03	-0.02	t 373
0.09	-0.02	t 373
-0.03	-0.02	t 373
-0.16	-0.02	t 373
-0.06	-0.02	t 373
-0.02	-0.02	t 373
0.10	-0.02	t 373
0.02	-0.02	t 373
0.05	-0.02	t 373
0.08	-0.02	t 373
0.08	-0.06	t 377
0.26	-0.06	t 377
0.15	-0.06	t 377
0.04	-0.06	t 377
0.03	-0.06	t 377
-0.08	-0.06	t 377
-0.05	-0.06	t 377
0.05	-0.06	t 377
0.13	-0.06	t 377
0.01	-0.06	t 377
-0.03	-0.06	t 377
0.06	-0.04	t 375
0.09	-0.04	t 375
0.00	-0.04	t 375
0.15	-0.04	t 375
-0.04	-0.04	t 375
-0.03	-0.04	t 375
0.13	-0.04	t 375
-0.07	-0.04	t 375
0.21	-0.04	t 375
0.02	-0.04	t 375
0.05	-0.03	t 374
0.15	-0.03	t 374
0.07	-0.03	t 374
0.24	-0.03	t 374
0.16	-0.03	t 374
0.12	-0.03	t 374
0.22	-0.03	t 374
0.10	-0.03	t 374
0.13	-0.03	t 374
0.13	-0.03	t 374
0.13	-0.09	t 382
0.13	-0.09	t 382
0.07	-0.09	t 382
0.07	-0.09	t 382
-0.09	-0.09	t 382
-0.05	-0.09	t 382
-0.01	-0.09	t 382
-0.00	-0.09	t 382
0.08	-0.09	t 382
-0.12	-0.09	t 382
0.05	-0.03	t 374
0.05	-0.03	t 374
0.09	-0.03	t 374
-0.00	-0.03	t 374
0.06	-0.03	t 374
0.23	-0.03	t 374
0.18	-0.03	t 374
0.25	-0.03	t 374
-0.02	-0.03	t 374
0.07	-0.03	t 374
0.12	-0.03	t 374
0.25	-0.18	t 394
0.13	-0.18	t 394
0.08	-0.18	t 394
0.20	-0.18	t 394
0.04	-0.18	t 394
0.14	-0.18	t 394
0.19	-0.18	t 394
-0.04	-0.18	t 394
0.11	-0.18	t 394
0.00	-0.18	t 394
-0.06	0.04	f 375
-0.03	0.04	f 375
0.09	0.04	f 375
0.02	0.04	f 375
-0.14	0.04	f 375
-0.04	0.04	f 375
0.28	0.04	f 375
0.18	0.04	f 375
0.17	0.04	f 375
-0.01	0.04	f 375
0.09	-0.06	t 378
0.08	-0.06	t 378
0.16	-0.06	t 378
0.50	-0.06	t 378
0.23	-0.06	t 378
0.06	-0.06	t 378
0.38	-0.06	t 378
0.14	-0.06	t 378
0.08	-0.06	t 378
-0.09	-0.06	t 378
-0.02	-0.06	t 378
0.04	-0.03	t 374
0.21	-0.03	t 374
0.07	-0.03	t 374
0.19	-0.03	t 374
0.06	-0.03	t 374
0.13	-0.03	t 374
0.19	-0.03	t 374
0.09	-0.03	t 374
-0.17	-0.03	t 374
-0.24	-0.03	t 374
0.13	-0.09	t 383
0.24	-0.09	t 383
0.04	-0.09	t 383
-0.05	-0.09	t 383
0.10	-0.09	t 383
0.32	-0.09	t 383
0.34	-0.09	t 383
0.37	-0.09	t 383
0.32	-0.09	t 383
-0.10	-0.09	t 383
0.12	-0.10	t 383
0.20	-0.10	t 383
0.19	-0.10	t 383
0.22	-0.10	t 383
0.20	-0.10	t 383
0.15	-0.10	t 383
0.16	-0.10	t 383
0.11	-0.10	t 383
0.19	-0.10	t 383
0.19	-0.10	t 383
0.17	-0.12	t 386
0.14	-0.12	t 386
0.14	-0.12	t 386
0.20	-0.12	t 386
0.25	-0.12	t 386
0.20	-0.12	t 386
0.21	-0.12	t 386
0.31	-0.12	t 386
0.14	-0.12	t 386
0.18	-0.12	t 386
0.24	-0.17	t 393
0.15	-0.17	t 393
0.35	-0.17	t 393
0.14	-0.17	t 393
0.25	-0.17	t 393
0.30	-0.17	t 393
0.23	-0.17	t 393
0.28	-0.17	t 393
0.22	-0.17	t 393
0.22	-0.17	t 393
0.29	-0.20	t 398
0.20	-0.20	t 398
0.21	-0.20	t 398
0.32	-0.20	t 398
0.23	-0.20	t 398
0.29	-0.20	t 398
0.25	-0.20	t 398
0.27	-0.20	t 398
0.27	-0.20	t 398
0.26	-0.20	t 398
0.23	-0.20	t 398
0.28	-0.20	t 397
0.30	-0.20	t 397
0.24	-0.20	t 397
0.27	-0.20	t 397
0.31	-0.20	t 397
0.38	-0.20	t 397
0.33	-0.20	t 397
0.42	-0.20	t 397
0.44	-0.20	t 397
0.33	-0.20	t 397
0.32	-0.23	t 401
0.37	-0.23	t 401
0.29	-0.23	t 401
0.27	-0.23	t 401
0.37	-0.23	t 401
0.26	-0.23	t 401
0.34	-0.23	t 401
0.31	-0.23	t 401
0.32	-0.23	t 401
0.34	-0.23	t 401
0.36	-0.25	t 405
0.39	-0.25	t 405
0.39	-0.25	t 405
0.43	-0.25	t 405
0.42	-0.25	t 405
0.42	-0.25	t 405
0.51	-0.25	t 405
0.53	-0.25	t 405
0.45	-0.25	t 405
0.38	-0.25	t 405
0.41	-0.29	t 410
0.46	-0.29	t 410
0.39	-0.29	t 410
0.41	-0.29	t 410
0.43	-0.29	t 410
0.38	-0.29	t 410
0.34	-0.29	t 410
0.45	-0.29	t 410
0.42	-0.29	t 410
0.28	-0.29	t 410
0.55	-0.29	t 410
0.39	-0.27	t 408
0.41	-0.27	t 408
0.58	-0.27	t 408
0.64	-0.27	t 408
0.53	-0.27	t 408
0.63	-0.27	t 408
0.63	-0.27	t 408
0.47	-0.27	t 408
0.56	-0.27	t 408
0.54	-0.27	t 408
0.46	-0.32	t 415
0.41	-0.32	t 415
0.54	-0.32	t 415
0.50	-0.32	t 415
0.39	-0.32	t 415
0.49	-0.32	t 415
0.48	-0.32	t 415
0.47	-0.32	t 415
0.39	-0.32	t 415
0.66	-0.32	t 415
0.49	-0.34	t 418
0.50	-0.34	t 418
0.58	-0.34	t 418
0.63	-0.34	t 418
0.55	-0.34	t 418
0.66	-0.34	t 418
0.54	-0.34	t 418
0.49	-0.34	t 418
0.54	-0.34	t 418
0.56	-0.34	t 418
0.51	-0.36	t 420
0.61	-0.36	t 420
0.37	-0.36	t 420
0.53	-0.36	t 420
0.51	-0.36	t 420
0.38	-0.36	t 420
0.61	-0.36	t 420
0.30	-0.36	t 420
0.50	-0.36	t 420
0.51	-0.36	t 420
0.41	-0.36	t 420
0.55	-0.38	t 424
0.36	-0.38	t 424
0.64	-0.38	t 424
0.43	-0.38	t 424
0.30	-0.38	t 424
0.57	-0.38	t 424
0.34	-0.38	t 424
0.63	-0.38	t 424
0.19	-0.38	t 424
