0.08	-0.06	t 378
-0.07	-0.06	t 378
-0.03	-0.06	t 378
0.06	-0.06	t 378
-0.05	0.03	f 374
-0.08	0.03	f 374
-0.25	0.03	f 374
-0.23	0.03	f 374
-0.24	0.03	f 374
-0.26	0.03	f 374
-0.24	0.03	f 374
0.21	0.03	f 374
0.15	0.03	f 374
-0.02	0.03	f 374
0.13	0.03	f 374
-0.04	0.03	f 373
-0.08	0.03	f 373
0.08	0.03	f 373
0.05	0.03	f 373
0.07	0.03	f 373
0.08	0.03	f 373
0.03	0.03	f 373
-0.02	0.03	f 373
0.15	0.03	f 373
0.16	0.03	f 373
0.14	-0.10	t 383
0.18	-0.10	t 383
0.01	-0.10	t 383
0.12	-0.10	t 383
0.10	-0.10	t 383
-0.00	-0.10	t 383
-0.04	-0.10	t 383
-0.07	-0.10	t 383
-0.01	-0.10	t 383
0.28	-0.10	t 383
0.13	-0.09	t 382
-0.07	-0.09	t 382
-0.08	-0.09	t 382
-0.17	-0.09	t 382
0.00	-0.09	t 382
-0.13	-0.09	t 382
-0.39	-0.09	t 382
-0.20	-0.09	t 382
-0.21	-0.09	t 382
0.09	-0.09	t 382
0.27	-0.09	t 382
0.05	-0.03	t 374
0.01	-0.03	t 374
-0.11	-0.03	t 374
0.16	-0.03	t 374
0.19	-0.03	t 374
0.03	-0.03	t 374
0.15	-0.03	t 374
0.07	-0.03	t 374
0.10	-0.03	t 374
0.11	-0.03	t 374
0.07	-0.05	t 376
0.22	-0.05	t 376
0.05	-0.05	t 376
-0.10	-0.05	t 376
0.01	-0.05	t 376
-0.02	-0.05	t 376
0.11	-0.05	t 376
0.10	-0.05	t 376
-0.12	-0.05	t 376
-0.11	-0.05	t 376
-0.08	0.06	f 377
-0.01	0.06	f 377
0.05	0.06	f 377
-0.04	0.06	f 377
0.04	0.06	f 377
0.04	0.06	f 377
-0.00	0.06	f 377
0.11	0.06	f 377
0.09	0.06	f 377
0.01	0.06	f 377
-0.04	0.03	f 374
0.08	0.03	f 374
0.12	0.03	f 374
0.17	0.03	f 374
0.19	0.03	f 374
0.09	0.03	f 374
0.26	0.03	f 374
-0.05	0.03	f 374
0.21	0.03	f 374
0.17	0.03	f 374
0.04	0.03	f 374
0.22	-0.16	t 392
0.10	-0.16	t 392
0.07	-0.16	t 392
-0.05	-0.16	t 392
0.03	-0.16	t 392
0.04	-0.16	t 392
-0.02	-0.16	t 392
-0.04	-0.16	t 392
0.03	-0.16	t 392
0.07	-0.16	t 392
-0.01	0.00	f 370
-0.02	0.00	f 370
-0.03	0.00	f 370
-0.08	0.00	f 370
0.04	0.00	f 370
-0.36	0.00	f 370
-0.21	0.00	f 370
0.10	0.00	f 370
0.19	0.00	f 370
0.39	0.00	f 370
0.25	0.00	f 370
-0.19	0.13	f 388
-0.15	0.13	f 388
-0.03	0.13	f 388
-0.13	0.13	f 388
0.27	0.13	f 388
0.33	0.13	f 388
0.05	0.13	f 388
0.13	0.13	f 388
0.04	0.13	f 388
0.03	0.13	f 388
0.15	-0.11	t 384
0.16	-0.11	t 384
0.20	-0.11	t 384
0.21	-0.11	t 384
0.03	-0.11	t 384
0.10	-0.11	t 384
0.00	-0.11	t 384
-0.04	-0.11	t 384
0.14	-0.11	t 384
0.08	-0.11	t 384
0.19	-0.13	t 388
0.03	-0.13	t 388
-0.08	-0.13	t 388
0.14	-0.13	t 388
0.05	-0.13	t 388
-0.08	-0.13	t 388
-0.13	-0.13	t 388
-0.23	-0.13	t 388
-0.08	-0.13	t 388
0.13	-0.13	t 388
0.04	-0.13	t 388
0.38	-0.27	t 407
0.06	-0.27	t 407
0.13	-0.27	t 407
0.08	-0.27	t 407
-0.11	-0.27	t 407
0.26	-0.27	t 407
0.22	-0.27	t 407
0.14	-0.27	t 407
0.10	-0.27	t 407
-0.02	-0.27	t 407
0.04	-0.03	t 374
0.21	-0.03	t 374
0.01	-0.03	t 374
0.11	-0.03	t 374
0.01	-0.03	t 374
0.04	-0.03	t 374
0.18	-0.03	t 374
0.02	-0.03	t 374
0.18	-0.03	t 374
0.23	-0.03	t 374
0.06	-0.04	t 376
0.15	-0.04	t 376
0.17	-0.04	t 376
0.17	-0.04	t 376
0.26	-0.04	t 376
0.18	-0.04	t 376
0.13	-0.04	t 376
0.10	-0.04	t 376
0.01	-0.04	t 376
-0.03	-0.04	t 376
0.04	-0.03	t 374
0.03	-0.03	t 374
0.04	-0.03	t 374
0.13	-0.03	t 374
0.04	-0.03	t 374
0.06	-0.03	t 374
0.06	-0.03	t 374
0.07	-0.03	t 374
0.15	-0.03	t 374
0.11	-0.03	t 374
0.14	-0.03	t 374
0.15	-0.10	t 384
-0.03	-0.10	t 384
0.18	-0.10	t 384
0.15	-0.10	t 384
0.08	-0.10	t 384
0.26	-0.10	t 384
0.01	-0.10	t 384
0.13	-0.10	t 384
0.10	-0.10	t 384
0.11	-0.10	t 384
0.21	-0.14	t 390
0.04	-0.14	t 390
0.19	-0.14	t 390
0.14	-0.14	t 390
0.06	-0.14	t 390
0.05	-0.14	t 390
0.07	-0.14	t 390
0.07	-0.14	t 390
0.08	-0.14	t 390
-0.01	-0.14	t 390
0.06	-0.04	t 376
0.11	-0.04	t 376
0.16	-0.04	t 376
0.04	-0.04	t 376
0.16	-0.04	t 376
0.14	-0.04	t 376
0.04	-0.04	t 376
0.12	-0.04	t 376
0.09	-0.04	t 376
-0.03	-0.04	t 376
0.13	-0.09	t 382
0.05	-0.09	t 382
0.05	-0.09	t 382
0.09	-0.09	t 382
0.15	-0.09	t 382
0.03	-0.09	t 382
0.10	-0.09	t 382
0.13	-0.09	t 382
0.15	-0.09	t 382
0.05	-0.09	t 382
0.10	-0.09	t 382
0.22	-0.15	t 391
0.04	-0.15	t 391
0.03	-0.15	t 391
0.10	-0.15	t 391
0.11	-0.15	t 391
0.11	-0.15	t 391
0.06	-0.15	t 391
0.14	-0.15	t 391
0.17	-0.15	t 391
-0.01	-0.15	t 391
0.19	-0.13	t 388
0.09	-0.13	t 388
0.08	-0.13	t 388
0.10	-0.13	t 388
0.03	-0.13	t 388
0.08	-0.13	t 388
0.03	-0.13	t 388
0.02	-0.13	t 388
0.11	-0.13	t 388
-0.04	-0.13	t 388
0.11	-0.08	t 380
0.05	-0.08	t 380
0.02	-0.08	t 380
0.05	-0.08	t 380
0.05	-0.08	t 380
0.07	-0.08	t 380
0.08	-0.08	t 380
-0.01	-0.08	t 380
0.17	-0.08	t 380
0.10	-0.08	t 380
-0.00	0.00	f 370
0.21	0.00	f 370
0.12	0.00	f 370
-0.07	0.00	f 370
0.23	0.00	f 370
0.01	0.00	f 370
0.24	0.00	f 370
0.18	0.00	f 370
-0.00	0.00	f 370
0.21	0.00	f 370
0.02	0.00	f 370
0.04	-0.03	t 373
0.06	-0.03	t 373
0.19	-0.03	t 373
0.25	-0.03	t 373
0.24	-0.03	t 373
0.50	-0.03	t 373
0.44	-0.03	t 373
0.09	-0.03	t 373
0.13	-0.03	t 373
-0.01	-0.03	t 373
0.15	-0.10	t 384
0.02	-0.10	t 384
0.11	-0.10	t 384
0.08	-0.10	t 384
0.13	-0.10	t 384
0.16	-0.10	t 384
0.13	-0.10	t 384
0.11	-0.10	t 384
0.15	-0.10	t 384
-0.06	-0.10	t 384
-0.18	0.13	f 387
-0.03	0.13	f 387
0.03	0.13	f 387
0.04	0.13	f 387
-0.05	0.13	f 387
0.10	0.13	f 387
0.09	0.13	f 387
-0.01	0.13	f 387
0.56	0.13	f 387
0.35	0.13	f 387
0.00	0.13	f 387
0.20	-0.14	t 389
0.11	-0.14	t 389
0.38	-0.14	t 389
0.29	-0.14	t 389
0.09	-0.14	t 389
0.14	-0.14	t 389
0.21	-0.14	t 389
0.01	-0.14	t 389
0.12	-0.14	t 389
0.14	-0.14	t 389
0.25	-0.18	t 394
0.13	-0.18	t 394
0.21	-0.18	t 394
0.25	-0.18	t 394
0.24	-0.18	t 394
0.09	-0.18	t 394
-0.01	-0.18	t 394
-0.07	-0.18	t 394
-0.12	-0.18	t 394
0.10	-0.18	t 394
0.31	-0.22	t 400
0.07	-0.22	t 400
0.02	-0.22	t 400
0.06	-0.22	t 400
0.21	-0.22	t 400
0.39	-0.22	t 400
0.47	-0.22	t 400
0.32	-0.22	t 400
0.33	-0.22	t 400
0.27	-0.22	t 400
0.38	-0.22	t 400
0.25	-0.17	t 394
0.25	-0.17	t 394
0.26	-0.17	t 394
0.13	-0.17	t 394
0.10	-0.17	t 394
0.18	-0.17	t 394
0.16	-0.17	t 394
0.07	-0.17	t 394
0.11	-0.17	t 394
0.12	-0.17	t 394
0.18	-0.13	t 387
0.28	-0.13	t 387
0.28	-0.13	t 387
0.28	-0.13	t 387
0.27	-0.13	t 387
0.29	-0.13	t 387
0.31	-0.13	t 387
0.31	-0.13	t 387
0.38	-0.13	t 387
0.36	-0.13	t 387
0.35	-0.24	t 404
0.37	-0.24	t 404
0.18	-0.24	t 404
0.27	-0.24	t 404
0.29	-0.24	t 404
0.19	-0.24	t 404
0.19	-0.24	t 404
0.17	-0.24	t 404
0.18	-0.24	t 404
0.20	-0.24	t 404
0.16	-0.11	t 385
0.27	-0.11	t 385
0.24	-0.11	t 385
0.30	-0.11	t 385
0.34	-0.11	t 385
0.31	-0.11	t 385
0.40	-0.11	t 385
0.34	-0.11	t 385
0.20	-0.11	t 385
0.30	-0.11	t 385
0.31	-0.11	t 385
0.31	-0.21	t 400
0.32	-0.21	t 400
0.29	-0.21	t 400
0.34	-0.21	t 400
0.39	-0.21	t 400
0.35	-0.21	t 400
0.24	-0.21	t 400
0.28	-0.21	t 400
0.26	-0.21	t 400
0.34	-0.21	t 400
0.42	-0.30	t 411
0.27	-0.30	t 411
0.29	-0.30	t 411
0.23	-0.30	t 411
0.33	-0.30	t 411
0.45	-0.30	t 411
0.35	-0.30	t 411
0.36	-0.30	t 411
0.35	-0.30	t 411
0.36	-0.30	t 411
0.42	-0.29	t 411
0.35	-0.29	t 411
0.26	-0.29	t 411
0.27	-0.29	t 411
0.28	-0.29	t 411
0.35	-0.29	t 411
0.32	-0.29	t 411
0.26	-0.29	t 411
0.32	-0.29	t 411
